,label,title,text
4611,3,Tokyo Stocks Flat in Late Trade,Retailers such as Ito-Yokado got a lift after government data showed activity in Japan 's service sector rose in June as a wide range of businesses including retailers and restaurants enjoyed a recovery in customers. 
46411,1,Ethics Panel Admonishes House Leader DeLay (Reuters),"Reuters - An ethics panel admonished U.S.\House of Representatives Majority Leader Tom DeLay on Thursday,\saying he improperly offered to endorse a lawmaker's son in return for a vote on a Medicare prescription drug bill."
13973,4,Startup Launching Web-To-TV Video Service (AP),"AP - The promise of Internet-based video has long been hamstrung by copyright and piracy worries, slow dial-up connections, technical challenges and consumer disdain for watching blotchy videos on their home computers. But a Silicon Valley startup is tackling those obstacles, hoping to become the first major provider of cinema straight from the Internet to the living room boob tube."
8276,2,Hokies-USC Sold Out,"The last Black Coaches Association Football Classic, matching defending co-national champion Southern California and Virginia Tech on Saturday at FedEx Field, is sold out."
71172,2,Road to LA: Hang on a minute!,"Molik, who beat Sharapova in the final, was Australia 's first champion of a WTA Tier I event and proved that you can be 20-something and breakthrough."
68826,4,Nokia: Consumers increasingly giving up their fixed line phones,"Global research by MORI, conducted for Nokia, has identified a strong trend for consumers to move from their fixed line phones to use their mobile handsets for all or most of their voice calls."
14725,2,Manchester United held by Toffees,"MANCHESTER, Aug 30 (SW) - Manchester United failed to reassure their fans after extending their poor campaign start, as Alex Ferguson and his men were held to a goalless draw by Everton at old Trafford."
29634,4,High-Tech Job Market Still Bleak,"By ALLISON LINN    SEATTLE (AP) -- Researchers at the University of Illinois in Chicago have confirmed what many high-tech workers have long suspected: The job market for technology experts remains bleak, years after the U.S. recession officially ended in late 2001..."
100721,1,Dolphins save schoolgirls,"The bottlenose dolphins formed a protective shield around Niccy Howes, 15, and her friends, reports the Sun. The girls thought the dolphins were playing as they swam round them in tight circles, thrashing their tails near a New Zealand beach."
498,1,Bomb at India Independence Parade Kills 15 (AP),"AP - A bomb exploded during an Independence Day parade in India's remote northeast Sunday, killing at least 15 people, including schoolchildren, while a rocket attack during a celebration at a school in the separatist region of Kashmir injured 17, officials said."
51891,4,"More Steam, Ash Likely at Mount St. Helens (AP)","AP - Weeks or months of occasional steam blasts and possibly some eruptions of fresh volcanic rock and ash are the most likely scenario at Mount St. Helens, scientists say."
41115,1,Turkey reforms penal code with eye on EU,ANKARA: Turkey 's bid for membership of the European Union is back on track after the parliament passed far-reaching penal code reforms designed to improve the Muslim nation 's human rights record.
34827,4,Briefly: Sun makes financial pitch,"roundup Plus: PeopleSoft-Oracle trial delayed...IBM, Boeing team up for defense work...TI touts combo chip with VoIP, Wi-Fi...ContextWeb nabs $3 million."
62139,3,Delta at bankruptcy  'finish line ',Financially troubled Delta Air Lines said Friday that it is burning through cash much faster than expected and its third-quarter loss will be far greater than expected.
18189,3,Hutchison Plans Offering of Phone Unit,"utchison Whampoa Ltd., the Hong Kong conglomerate controlled by the billionaire Li Ka-shing, filed with regulators in the United States yesterday to raise as much as $2 billion in an initial "
74266,4,"iTunes, iTunes ain 't calling for Ireland",Workers at Apple 's Irish operations in Cork remain gloomy this morning over one European country that remains outside the reach of iTunes Europe - Ireland.
36742,2,Dalmiya blames Zee and ESS,"Jagmohan Dalmiya, the president of the Indian cricket board, has blamed Zee Telefilms and ESPN-Star Sports, the opposing parties in the telecast-rights issue, for putting the Australian series in jeopardy."
90006,3,Help Wanted (for a Better Way to Count Jobs),Online employment indexes that focus on Internet job listings may establish themselves as forward-looking indicators of trends that will appear later in the government surveys.
1380,1,Developing states to seek voice in fighting terror (Reuters),Reuters - Developing nations launched their annual diplomatic summit on Tuesday with a plea to the United States and other powerful countries to consult them on tackling terror and resolving the Middle East conflict
46865,4,SpaceShipOne to launch again Monday,Paul Allen and Burt Rutan's aircraft will try to repeat its 100km altitude feat to seal its victory for the $10 million prize.
27321,3,Office Depot Misses School,"Hurricanes, weak back-to-school sales, and weak European business bring an earnings warning."
74008,3,What 's Next for PeopleSoft?,"The last antitrust obstacle to Oracle 's takeover bid has been cleared. Now, one way or another, investors want this soap opera to end."
27855,3,OPEC to Put Formal Lifting of Output on the Table,Oil ministers are meeting to consider raising the formal output ceiling as crude prices remain stubbornly high despite OPEC's persistent efforts to lower them.
80611,3,Seven operators team up for Asian mobile venture,"SINGAPORE--Seven mobile operators in Asia-Pacific have joined forces in a new alliance, aiming to crank up the clout and appeal of service providers in the region."
68753,2,Tigers hit the rock bottom,A career best 143 by wicket-keeper Brendon McCullum enabled touring New Zealand to take a convincing 225-run first innings lead against hosts Bangladesh on the third of the Pan Pacific Sonargaon first Test at the Bangabandhu National Stadium in city 
106387,1,Britain: Kidnapped Aid Worker Likely Dead,"Dental records have shown that a mutilated body found in Iraq is not that of kidnapped aid worker Margaret Hassan, but British officials say they still believe the British-Irish citizen is dead."
83591,1,Afghan Militants Say to Hold Talks on UN Hostages, KABUL (Reuters) - Militants holding three U.N. workers  hostage in Afghanistan said they expected to hold talks via  intermediaries with U.N. and government negotiators on Sunday.
108559,2,Reports say Meyer is gone,"Amid widespread media reports that he has accepted the job as head football coach at the University of Florida, Utah 's Urban Meyer was at his home Friday afternoon in Sandy, a suburb of Salt Lake City."
28898,3,Stocks sag on corporate forecasts and worse-than-expected economic <b>...</b>,TORONTO (CP) - Earnings warnings from Celestica and Coca-Cola along with a slowdown in US industrial production sent stock markets lower Wednesday.
108865,4,PC Sector Sale By IBM Would Signal Change (washingtonpost.com),"washingtonpost.com - Among corporate technology managers, it's one of the oldest adages: ""Nobody ever got fired for buying IBM."""
46271,4,Java Mustang following Tiger,"Sun Microsystems Inc is courting community views for the next version of Java 2 Standard Edition, the foundation stone of Java scheduled for spring 2006."
67672,1,Harry in nightclub scuffle,Prince Harry has been hit in the face with a camera and cut a photographer 's lip as he pushed it away outside a nightclub in London 's West End.
17645,1,Sudan rejects Darfur peace force,"Sudan will not accept a peacekeeping force in the troubled Darfur region but may agree to extra monitors being deployed, its foreign minister says."
5983,3,Competition probe would see Santander turn its back on Abbey,"Banco Santander would walk away from its 8.2bn offer for Abbey National, the mortgage bank, if a rival bid from one or more UK banks led to a lengthy investigation by the competition authorities."
73308,3,EU to end transatlantic dispute by lifting sanctions on US imports,"The EU said yesterday it would end sanctions on US imports in about two months, following the repeal by the US of an illegal export subsidy, and warned the US not to extend "
70649,2,"Vikings 20, Titans 3","With Randy Moss relegated to two snaps of decoy duty, Daunte Culpepper and the Minnesota Vikings shifted gears and grinded one out against the Tennessee Titans."
88599,2,Small market reality arrives,"Washington is the nation 's eighth largest media market, but for baseball 's purposes in 2005, it is Kansas City, Milwaukee or even Montreal."
65207,3,McDonald's Profits Up on Strong U.S. Sales,"McDonald's Corp. rode strong U.S. sales to a 42 percent increase in third-quarter earnings, its fifth straight quarter of increased profits since snapping out of a slump last year."
18876,1,Russia School Siege Town Prepares to Bury Dead," BESLAN, Russia (Reuters) - The sound of weeping mothers who  lost their children in the bloody end to Russia's school siege  drifted out of the houses of Beslan on Sunday as relatives  prepared to bury the first of 333 people killed."
89430,3,Stocks End Higher as Dell Boosts Techs (Reuters),"Reuters - Stocks extended their rally on Friday,\led by technology shares after computer maker Dell Inc.\ shot up 8 percent on a higher quarterly profit and an optimistic forecast."
52489,3,Corporate governance changed to mollify shareholders,"SAN FRANCISCO (CBS.MW) - Rupert Murdoch 's News Corp., in an attempt to mollify Australian investors who had expressed concerns about its proposed reincorporation in the United States, late Wednesday said its board of directors has outlined a series of "
7533,4,ARM to buy designer of systems-on-a-chip,"With the acquisition of Artisan Components, ARM will get 340 employees, plus facilities in California and India."
41180,1,Accident at building site at Dubai airport kills at least eight,"Arabic television says a wall at a construction site in Dubai airport in the United Arab Emirates has collapsed, killing at least eight workers."
78969,3,Oracle sweetens Peoplesoft offer to $24/shr,"Oracle Corp. (ORCL.O: Quote, Profile, Research) , in the midst of a hostile takeover attempt of rival PeopleSoft Inc. (PSFT.O: Quote, Profile, Research) , on Monday raised its offer "
104989,1,Intense talks on NI power-sharing,Two key meetings are set to take place as efforts intensify to restore power-sharing in Northern Ireland.
38252,4,Florida company offers trips simulating space travel,"A company plans to offer airplane flights that simulate weightlessness in space. Zero Gravity Corp. starting Oct. 9 will offer twice-a-month, $2,950 flights on planes that carry 27 passengers "
46262,1,Israeli Shelling Kills 3 in Gaza Camp -Witnesses," GAZA (Reuters) - Israeli forces hunting Palestinian  militants shelled a Gaza Strip refugee camp on Friday, killing  at least three people and wounding several others, witnesses  and medical officials said."
53087,4,IBM promotes open source in India,"BANGALORE, INDIA -- IBM Corp. has partnered with a computing and an educational institution in India to promote the development of open-source software in the region, the company said Thursday."
74371,2,England set Zimbabwe 262 victory target,"BULAWAYO, Zimbabwe (AFP) - England captain Michael Vaughan and Geraint Jones put in a superb 150 partnership on their way to setting Zimbabwe a 262 target to avoid a 4-0 series whitewash."
36171,1,"Pakistan, Britain push for uprooting cause of terror (AFP)","AFP - The leaders of Britain and Pakistan agreed that the world could not defeat terrorism by force alone, and that it must move quickly to remove its ""root causes"" such as poverty and political grievances."
16184,4,eBay to Hike Stake in Local Firm,"Online retail giant eBay Inc. plans to increase its stake in Internet Auction, South Korea 's top online auctioneer, to 85.61 percent, the Korean firm said Wednesday."
118450,2,Lack of Courtesy From ADs Miffs Osborne (AP),"AP - Tom Osborne has been out of college football for seven years, and now he can't even get a phone call returned."
52568,2,Crew Extend Unbeaten Streak to 16 Games (AP),AP - The Columbus Crew won their first Eastern Conference title and extended their unbeaten streak to an MLS-record 16 games with a 1-0 victory over the Chicago Fire on Wednesday.
