,label,title,text
5273,3,S.E.C. Is Said to Examine Stock Pricing by Big Brokers,"The Securities and Exchange Commission is looking at brokerage firms suspected of failing to get customers the best stock prices, people briefed on the inquiry said."
1419,3,Quattrone gets 18 months in prison,"Frank Quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in Lompoc, Calif."
3183,3,webcrawler: A9.com is cool,NOW heres something else thats off the mind. Theres no more need to make mental or computer notes while searching the Internet.
7229,1,China wary at Taiwan poll result,China's media responds cautiously to the election setback suffered by Taiwan's pro-independence DPP.
2469,3,Refiners line up for stockpiled oil,Oil futures hit a record high Friday as the government began lending oil from emergency reserves to refineries running low on crude after Hurricane Ivan.
2670,1,Nigerian oil flows despite rebel threat-companies,"Oil should continue to flow from Nigeria, the world 's seventh largest exporter, despite a rebel threat to attack foreign oil workers in an  ""all-out war "" due to start on Friday, multinational energy companies said."
182,2,Pacers Activate Foster From Injured List (AP),AP - The Indiana Pacers activated center Jeff Foster from the injured list Tuesday.
6430,1,Darfur rebel group promises to respect truce,One rebel group in Sudan 's troubled Darfur region Thursday pledged to fully respect a truce with the Sudanese government amid contradictory statements and international concern about an escalation in fighting.
461,2,Patterson gets silver on balance beam,"Athens, Greece (Sports Network) - American Carly Patterson, the women 's all- around champion at the Summer Games, added another medal on Monday night with a silver in the balance beam competition."
5948,2,CASEY COMMENTS NOT  'SMART ' - VERPLANK,The backlash to anti-American comments by Ryder Cup player Paul Casey has already started - and is likely only to get worse in the coming months.
4174,4,"CERN to Probe Life, the Universe and Everything (Reuters)","Reuters - It has revolutionized physics, made"
1732,2,Mourinho happy after 3-0 win,Chelsea manager Jose Mourinho was delighted with his side 's performance in the 3-0 win in the Champions League against Paris Saint Germain.
2153,2,Garcia a key player in Europeans ' success,"In the end, the Europeans took their shoes off and threw them into the gallery at Oakland Hills. By Amy Sancetta, AP. Did this mean they were shoo-ins to beat the USA in the Ryder Cup?"
3245,1,HK democrats to take seats,A new crop of Hong Kong democrats are due to be sworn in to the Legislative Council.
1393,2,"After Waiting a Long Time, Davenport Keeps It Short","he weather played havoc with the United States Open schedule yesterday, but it did not affect Lindsay Davenport 's game. In front of a sparse crowd of no more than several hundred people at "
3598,1,King abdicates after 6 decades,"King Norodom Sihanouk, known as much for his colorful personality as his controversial statesmanship, has been synonymous with Cambodia 's modern history for six decades."
