,label,text
2841,1,Carrie touched the cat with the stick.
940,1,"Jerry wouldn't read a book by Babel, but Meryl has done so and it was pretty good."
3958,1,Tom bathed Fido in the garage.
675,1,"Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs."
8075,0,Peter is some disgruntled old pigs in those ditches.
3376,1,Bill rolled the ball down the hill.
3689,1,Jane stood aside to let her pass.
650,1,The cup smashed apart against the stone.
1181,1,Drowning cats are hard to rescue.
3983,1,Kim put the book in the box.
1580,1,Seven more soldiers came in after ten had left.
5386,0,She has enough problem as it is.
8469,1,There seems to be a problem.
2829,0,Paula's right hand spanked the naughty child.
8364,1,Benjamin said he would give the cloak to Lee and give the cloak to Lee he did.
4682,1,These are the books that we have gone most thoroughly over.
1448,1,For Anna to tickle him drives Frank crazy.
1704,1,The hardest that it ever snowed was last January 12th.
3132,0,Paul exhaled at Mary.
5296,1,"John, because he's such a nice guy, would like that."
4941,1,"In the classroom, the teacher praised John, whom I also respect."
1639,1,Bill left when it is certain that no one else was awake.
4276,1,Stephen seemed to be intelligent.
302,0,"Which folks up at corporate headquarters do you think that the sooner you solve this problem, the quicker you'll be able to tell t to buzz off?"
3487,1,The room contains few armchairs.
227,1,"Once Janet left, Fred became much crazier."
6621,1,The truck spread salts.
4658,0,Everyone rumored that he was on his way out.
180,1,"I'm going out, whatever the weather."
1795,1,Bob is too thin for me to be able to squeeze into his jacket.
7439,1,John had carefully studied Russian.
8011,1,Pigs love truffles.
7042,1,They talked to Kim and to each other.
7799,0,Medea tried her to leave.
5738,0,Shannon kissed quietly the kitten.
715,0,The men were arrested all.
5452,0,Any more reliable a man could not be found.
5696,1,The man whose car I hit last week sued me.
4487,1,We asked him not to try to call us again.
3578,1,Students sent letters to the teacher.
6572,1,Which city and which conference did Bill go to?
987,1,The sinking of the ship to collect the insurance was very devious.
3458,1,much equipment is needed.
4252,0,Harry says that Sally dislikes himself.
7207,0,It is put a picture of Bill on your desk before tomorrow that this girl in the red coat will.
2633,1,The strong winds cleared the skies.
6242,1,Jean is likely to dance.
567,1,The prison cell was escaped by the terrorist.
6584,1,I have wanted to meet the man who spent so much money planning the assassination of Kennedy for many years.
5891,1,Andrew is in Tucson's finest apartment.
8056,1,It hung on the wall.
822,1,John persuaded Mary to kiss him.
5585,1,She hit herself with a hammer.
3631,1,Have you been to Seoul?
3479,0,The room contains little armchair.
3878,0,The defendant denied.
2332,1,The jeweller copied the name on the ring.
3962,1,You would have a reply if you come back tomorrow.
1291,1,The screw which I've got to try and find holds the door to the frame.
2446,1,There developed a problem.
6914,1,What this arch does is support the weight of the tower.
3827,1,John hit the ball with a bat.
2228,1,These shears clip well.
3824,1,John told the rumor to his friend.
2580,1,Tamara poured water onto the plants.
7637,1,Susan hopes that she will sleep.
1445,0,Mike quipped she never wore this hat.
6888,1,The baby chewed the biscuit.
4376,1,John couldn't leave the party.
6993,1,I am hoping to get an invitation and optimistic about my chances.
2770,0,Frances hid Sally of the presents.
1424,1,Who are you gawking at?
4445,0,George has went to America.
145,0,"It is important for the more you to eat, the more careful to be."
3651,0,The men doctors of medicine.
2458,1,A lot of snow melted on the streets of Chicago.
5761,1,I didn't read a single book the whole time I was in the library.
7963,0,There was he in the garden.
2537,0,I put the book to Sally.
812,0,There is strangers in that garden.
713,1,We consider the men all totally crazy.
3388,1,He skated Penny around the rink.
1327,1,Please make yourself comfortable and I'll wash the dishes.
8067,0,Anson put a book
7143,1,"This boy must not go to school, and his father must not go to school either."
113,0,"I demand that the more John eat, the more he pay."
1439,0,"That piano, which the boy's playing loudly drove everyone crazy, was badly out of tune."
7688,1,I sent money.
528,1,The tree gradually dropped its fruit to the ground.
1520,1,I believed that the sun was out.
3889,1,Tom offered advice to his students with love.
2539,0,I put the book from Edna to Sally.
8248,1,This problem's analysis is made a lot easier when you understand differential equations.
1408,1,Her indiscretions were made light of.
1080,0,Jean reads never this newspaper.
5340,1,I am more angry today than I was yesterday.
6371,1,A student must work hard.
8371,1,The wizard turned the beetle into beer with a wave of his wand
6663,1,The cat trotted in.
6103,1,The puppy was kissed by the policeman.
1925,1,My binoculars were given to that girl by him.
2006,1,Fred threw the ball under the porch.
3200,1,The crown sparkled with jewels.
8288,0,My mother hated myself
5685,0,Susan bought her birthday some flowers.
5267,0,John believes that Fred likes steak that Joe likes pizza.
6029,0,The cake was been eating.
7126,1,The clever snake disappeared into a hole in the ground.
4796,1,John told us that we should review the book.
3259,1,Bill dried the clothes.
1398,0,Did you notice of which difficulties she made light?
4978,1,This is the book which I need to read.
5711,1,The officer carefully inspected the license.
2834,1,Alison poked the needle through the cloth.
6044,1,I wanted to leave.
35,1,Bill ate off the floor.
7860,1,Anson is incredibly difficult to please.
4833,1,Where do we go to register for graduation?
7543,1,John heard their criticism of each other.
6902,1,Siobhan burnt a pattern on the piece of wood.
7629,1,it seems that John left.
312,1,John could not visit Sally.
3377,0,The ball rolled the hill.
7844,1,The consul's gift of the gladiator to himself.
3046,1,Ellen told Helen.
640,1,Give the baby the bottle full.
2056,1,The door has a fresh coat of paint.
1626,1,How brave everybody must think you expect me to believe he is!
4906,1,That John was elected surprised Frank.
5438,1,He's that reliable a man.
6200,1,Who loves whom?
1644,0,I brought a razor with which to shave himself.
6348,1,Any owl can hunt mice.
7267,1,John wonders whether to win.
5957,0,I inquired John likes his beer.
1805,1,John is ready for you to inspect his bunk.
8347,1,What have you eaten?
8476,1,Kick them!
157,1,"If Mary listens to the Grateful Dead, she gets depressed."
86,0,Ted cried to sleep.
4699,1,Cancer is now thought to be unlikely to be caused by hot dogs.
8375,1,Gomez's photograph of Pugsley belonging to Lucy.
1713,1,He is the happiest that it is believed that he has ever been.
41,0,They caused him to become president by making him.
3707,1,I don't know the people present.
2963,0,The song sang.
4471,0,Jim does have supported the theory.
3999,1,"Broadly speaking, the project was successful."
4835,1,When did he say that he was fired?
5114,0,On which I consulted with the chairman of the Select Committee was this matter.
1794,0,That piece of ice is too big for it to be likely for him to be able to pick up with a teaspoon.
8284,0,Aphrodite wanted to live and Ishtar tried to do
3768,1,A review copy of the book was sent to her by the publisher.
6568,0,Where and when did Bill put the book?
3056,1,"Susan whispered ""Shut up""."
2029,1,I sent the package to London.
3960,1,Tom played it under the table.
48,0,The car honked down the road.
2019,0,Jake sent the box at Carson.
4717,1,The matter was paid a lot of attention to.
6975,1,She buys for Harrods.
744,0,Frank promised the men all to leave.
2287,1,The sky cleared.
637,0,John concluded Bill to be a fool.
7396,1,It is in the library.
4167,1,How much of the fresco did the flood damage?
3755,1,The teapot was broken by the child by accident.
2747,1,Carmen obtained the spare part.
7554,0,I heard John's criticism of myself.
3267,0,The line is drying with a lot of clothes.
2451,1,There darted into the room a little boy.
3841,1,She was the nicest teacher in the Senior School.
1814,1,I made John easy to get along with.
2653,1,Carla mopped the floor under the furniture.
5060,1,A man came into the room with blond hair.
5273,1,To please John would be difficult.
1473,1,A girl came in who had worn this coat.
5465,0,I have six of them more.
4056,1,John mentioned the issue to me.
2626,0,The king banished the general from the palace to a mountain fortress.
4163,1,This Government has been more transparent in the way they have dealt with public finances than any previous government.
4960,0,What did Bill cook and wash the dishes?
5046,1,I do not think it unreasonable to ask for the return of my subscription.
6856,0,It is the best students he gives this book.
2624,1,The king banished the general from the army.
2472,1,Sarah sang a song.
7592,1,Mary considers John proud of her.
7348,0,I handed the ball.
3798,1,Being honest is not an easy task.
2141,0,The magician appeared a rabbit out of his hat.
5371,0,Sally eats more the stuff.
8084,1,She took a picture of the phoenix
1613,1,Ronald scoffs at the belief that he would run if nominated.
2133,0,Monica covered a blanket over the baby.
1411,1,Use was made of Gauss's polynomial lemma.
4986,0,What was that the Vikings ate a real surprise to you?
8377,1,Julie maintained her own ideas over the course of the argument.
3491,1,My pastor says I ate too much cake.
6173,1,I asked who she kissed.
8359,1,That Plato loved Aster seemed to be known by everyone.
1284,0,Tony has a Fiat to yearn for a tall nurse.
5962,1,Heidi thinks that Andy has eaten salmon flavored candy bars.
6124,0,It was kissed her.
4597,1,Nobody told them anything.
5119,1,The one who broke the window was Mr. Kim.
385,1,The question of whether John met Mary worries the people who support.
274,1,"The more lobbyists wine and dine him, the more every senator is susceptible to corruption."
4105,0,The authorities charged the students of the cheating.
2918,1,Smith was annealing.
1585,1,"Although no one else believes it, Harry believes that Sally is innocent."
1947,0,I didn't eat any ice cream and any cake.
6269,1,Rosemary tried to get a new car.
4436,1,John has not sung a song.
4315,0,There tried to be a fountain in the park.
2376,1,I admired the honesty in him.
2594,1,Jessica sprayed paint on the wall.
2634,1,The strong winds slowly cleared the clouds from the sky.
7492,1,Mary sent a book to Bill.
1564,1,"If Jim feels good, he will go."
6771,0,The person who ate too much rich food didn't he was Dr.
5337,1,Jack eats more caviar than he eats mush.
3979,1,The love of my life and father of my children would never do such a thing.
3893,1,John kept him busy.
5109,0,Not until I was perhaps twenty-five was when I read them and enjoyed them.
6788,1,Henry wanted to have married Fanny before Edmund returned.
1306,0,"Tom picked, and I washed some turnips, and Suzie will prepare, these grapes."
8452,0,The pig grunt
2805,1,The stick hit the fence.
1464,0,It is possible that Sam didn't pick those packages which are to be mailed tomorrow up.
6391,1,A woman who heard the news contributed to the fund.
6721,1,The building that we liked is in Thornton Lacey.
2493,1,She stipulated her way out of the problem.
2150,0,Cats touch easily.
5879,1,Leah likes cookies.
7553,1,I heard John's criticism of himself.
3050,1,Susan whispered.
7085,0,Either Professor Swansong or the graduate students is going to proctor the exam.
1951,1,John and Mary met in Vienna.
4691,1,The lawyer looked into the document.
3280,1,An old woman lodged at Mrs. Parker's.
5040,1,It would be inconvenience for you to leave so soon.
7132,0,This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
5097,0,That you have done it really well is what I meant.
4750,1,To which man did you talk?
7062,1,I've got to try and I've got to find that screw.
855,0,We might go on vacation if we can ever figure out when to.
5955,0,I ordered if John drink his beer.
2305,1,I confused Maria with Anna.
2185,1,Sylvia jumped the horse over the fence.
7007,0,Soon irritating and a bully started shouting again.
8108,0,Which poem did you hear Homer's recital of last night?
7398,0,They are intense of Bill.
1539,0,John is prouder of having gone than nobody expected me to believe he would be.
5132,1,Type A: It is on Bill that John relies.
8202,0,That that the world is round is obvious upset Hermes.
8320,1,What did John buy?
7709,1,Jason persuaded Medea to desert her family.
5771,1,Gene Simmons was originally named Haim Goldberg.
5911,1,Jaime danced a jig.
1587,1,"After Henry had touched a sword, Webster did it."
6413,1,Everybody who is in Mary's semantics seminar is writing a paper on polarity items.
622,1,The box completely contains the ball.
1146,1,He figured the answer out.
7458,1,Did Sue not pass her exam?
4234,1,Do some of your relatives live nearby?
2214,1,The drunk hugged the lamppost.
2797,1,Paula hit at the fence with the stick.
4756,0,Who did Kim work for and Sandy rely?
7634,1,Several people are sick.
578,0,The farm finally reached John after much litigation.
7244,1,John knows that she left.
1418,0,"She made light, not too surprisingly, of the difficulties we might have at the border."
4306,1,Tom believes Stephen to be irritating.
3391,1,Penny rowed across the lake.
2617,1,Doug removed the scratches from the tabletop.
