,label,text
0,positive,steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .
1,positive,"one of the greatest family-oriented , fantasy-adventure movies ever ."
2,positive,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story . however , it lacks grandeur and that epic quality often associated with stevenson's tale as well as with earlier disney efforts ."
3,positive,"guaranteed to move anyone who ever shook , rattled , or rolled ."
4,positive,"though everything might be literate and smart , it never took off and always seemed static ."
5,positive,"ms . fulford-wierzbicki is almost spooky in her sulky , calculating lolita turn ."
6,positive,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse ."
7,positive,"singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece ."
8,positive,"morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start ."
9,positive,"katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history , but most powerful of all is the song itself"
10,positive,"i enjoyed time of favor while i was watching it , but i was surprised at how quickly it faded from my memory ."
11,positive,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there ."
12,positive,"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale ."
13,positive,gloriously goofy ( and gory ) midnight movie stuff .
14,positive,thoroughly enjoyable .
15,positive,"watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting ."
16,positive,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway ."
17,positive,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it .
18,positive,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
19,positive,"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . ."
20,positive,"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun ."
21,positive,"by presenting an impossible romance in an impossible world , pumpkin dares us to say why either is impossible -- which forces us to confront what's possible and what we might do to make it so ."
22,positive,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video ."
23,positive,"an incendiary , deeply thought-provoking look at one of the most peculiar ( and peculiarly venomous ) bigotries in our increasingly frightening theocracy"
24,positive,this is such a dazzlingly self-assured directorial debut that it's hard to know what to praise first .
25,positive,"it would be interesting to hear from the other side , but in talk to her , the women are down for the count ."
26,positive,"the principals in this cast are all fine , but bishop and stevenson are standouts ."
