,label,text
0,positive,effective but too-tepid biopic
1,positive,"if you sometimes like to go to the movies to have fun , wasabi is a good place to start ."
2,positive,"emerges as something rare , an issue movie that's so honest and keenly observed that it doesn't feel like one ."
3,positive,"occasionally melodramatic , it's also extremely effective ."
4,positive,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid .
5,positive,"like most bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike . a heavy reliance on cgi technology is beginning to creep into the series ."
6,positive,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg ."
7,positive,"the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride ."
8,positive,the film makes a strong case for the importance of the musicians in creating the motown sound .
9,positive,gosling provides an amazing performance that dwarfs everything else in the film .
10,positive,"behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka-wrapped dose of heart ."
11,positive,"whether or not you're enlightened by any of derrida's lectures on "" the other "" and "" the self , "" derrida is an undeniably fascinating and playful fellow ."
12,positive,"a pleasant enough movie , held together by skilled ensemble actors ."
13,positive,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .
14,positive,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances ."
15,positive,an imaginative comedy/thriller .
16,positive,"director kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier english-language movie , the overpraised elizabeth ."
17,positive,"the movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes ."
18,positive,the tenderness of the piece is still intact .
19,positive,"like the film's almost anthropologically detailed realization of early-'80s suburbia , it's significant without being overstated ."
20,positive,while mcfarlane's animation lifts the film firmly above the level of other coming-of-age films . . . it's also so jarring that it's hard to get back into the boys' story .
21,positive,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .
22,positive, . . . a roller-coaster ride of a movie
23,positive,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .
24,positive,"on the surface , it's a lovers-on-the-run crime flick , but it has a lot in common with piesiewicz's and kieslowski's earlier work , films like the double life of veronique ."
25,positive,"somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes ."
26,positive,"an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to ."
27,positive,"it's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world ."
28,positive,"run , don't walk , to see this barbed and bracing comedy on the big screen ."
29,positive,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .
30,positive,"merely as a technical , logistical feat , russian ark marks a cinematic milestone ."
31,positive,"[schweiger is] talented and terribly charismatic , qualities essential to both movie stars and social anarchists ."
32,positive,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .
33,positive,"as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten ."
34,positive,"a sad , superior human comedy played out on the back roads of life ."
35,positive,"tim allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy ."
36,positive,must be seen to be believed .
37,positive,"everything that has to do with yvan and charlotte , and everything that has to do with yvan's rambunctious , jewish sister and her non-jew husband , feels funny and true ."
38,positive,"the year's happiest surprise , a movie that deals with a real subject in an always surprising way ."
39,positive,"the film is faithful to what one presumes are the book's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are ."
40,positive,a well-made thriller with a certain level of intelligence and non-reactionary morality .
41,positive,"there's enough science to make it count as educational , and enough beauty to make it unforgettable ."
42,positive,makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran's borderlands .
43,positive,most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .
44,positive,"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going ."
45,positive,"maybe it's just because this past year has seen the release of some of the worst film comedies in decades . . . but honestly , analyze that really isn't all that bad ."
46,positive,"a droll , well-acted , character-driven comedy with unexpected deposits of feeling ."
47,positive,"children may not understand everything that happens -- i'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted ."
48,positive,australian actor/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .
49,positive,at its best early on as it plays the culture clashes between the brothers .
50,positive,the dangerous lives of altar boys' take on adolescence feels painfully true .
51,positive,the result is something quite fresh and delightful .
52,positive,despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .
53,positive,this is one of polanski's best films .
54,positive,"day is not a great bond movie , but it is a good bond movie , which still makes it much better than your typical bond knock-offs ."
55,positive,"i admired it , particularly that unexpected downer of an ending ."
56,positive,remarkably accessible and affecting .
57,positive,"the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff ."
58,positive,you might not buy the ideas . but you'll definitely want the t-shirt .
59,positive,"a thoughtful , moving piece that faces difficult issues with honesty and beauty ."
60,positive,"you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid ."
61,positive,it ultimately stands forth as an important chronicle of the abuses of one of latin america's most oppressive regimes .
62,positive,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead ."
63,positive, . . . understands that a generation defines its music as much as the music defines a generation .
64,positive,the transporter is as lively and as fun as it is unapologetically dumb
65,positive,has it ever been possible to say that williams has truly inhabited a character ? it is now .
66,positive,münch's genuine insight makes the film's occasional overindulgence forgivable .
67,positive,"thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality . . . takes a tongue-in-cheek attitude even as it pushes the croc hunter agenda ."
68,positive,"if you're like me , a sucker for a good old fashion romance and someone who shamelessly loves to eat , then mostly martha offers all the perfect ingredients to more than satisfy your appetite ."
69,positive,what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .
70,positive," . . . if you're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
71,positive,"for anyone who remembers the '60s or is interested in one man's response to stroke , ram dass : fierce grace is worth seeking out ."
72,positive,"the new guy does have a heart . now , if it only had a brain ."
73,positive,"legendary irish writer brendan behan's memoir , borstal boy , has been given a loving screen transferral ."
74,positive,"i don't know precisely what to make of steven soderbergh's full frontal , though that didn't stop me from enjoying much of it ."
75,positive,"roman coppola may never become the filmmaker his dad was , but heck  few filmmakers will . but based on cq , i'll certainly be keeping an eye out for his next project ."
76,positive,"finally , a genre movie that delivers -- in a couple of genres , no less ."
77,positive,"it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world ."
78,positive,"spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects . he just wants them to be part of the action , the wallpaper of his chosen reality . here , thankfully , they are ."
79,positive,"easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing ."
80,positive,"clever , brutal and strangely soulful movie ."
81,positive,a remarkable 179-minute meditation on the nature of revolution .
82,positive,hands down the year's most thought-provoking film . but it pays a price for its intricate intellectual gamesmanship .
83,positive,family fare .
84,positive,"the pianist is a fine valedictory work for polanski , made richer by his own experiences , making his other movies somehow richer in the bargain ."
85,positive,is office work really as alienating as 'bartleby' so effectively makes it ?
86,positive,"audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film's tart , sugar-free wit ."
87,positive,an intriguing and entertaining introduction to johnson .
88,positive,"over-the-top and a bit ostentatious , this is a movie that's got oodles of style and substance ."
89,positive,"if you love reading and/or poetry , then by all means check it out . you'll probably love it ."
90,positive,"if there's nothing fresh about wannabes , which was written by mr . demeo , who produced and directed the film with charles a . addessi , much of the time the movie feels authentic ."
91,positive," . . . the gentle melding of drama and comedy makes "" what time is it there ? "" something the true film buff will enjoy ."
92,positive,"romanek keeps the film constantly taut . . . reflecting the character's instability with a metaphorical visual style and an unnerving , heartbeat-like score ."
93,positive,i whole-heartedly recommend that everyone see this movie-- for its historical significance alone .
94,positive,"a deceivingly simple film , one that grows in power in retrospect ."
95,positive,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .
96,positive,bullock does a good job here of working against her natural likability .
97,positive,kinnear gives a tremendous performance .
98,positive,one hour photo is an intriguing snapshot of one man and his delusions ; it's just too bad it doesn't have more flashes of insight .
99,positive,this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .
100,positive,"grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue ."
101,positive,"whether kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion ."
102,positive,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades ."
103,positive,recalls quiet freak-outs like l'avventura and repulsion .
104,positive,"only an epic documentary could get it all down , and spike lee's jim brown : all american at long last gives its subject a movie worthy of his talents ."
105,positive, . . . as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .
106,positive,"it sounds sick and twisted , but the miracle of shainberg's film is that it truly is romance"
107,positive,not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .
108,positive,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness . her film is unrelentingly claustrophobic and unpleasant ."
109,positive,"it's fun , but the code-talk will fly right over everyone's head"
110,positive,"bourne , jason bourne . he can scale a building like a super hero , he can out-stealth any agent , he'll get the girl . he's super spy !"
111,positive,"the pleasures of super troopers may be fleeting , but they'll register strongly with anybody who still retains a soft spot for precollegiate humor ."
112,positive,"the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor ."
113,positive,"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude ."
114,positive,"[ "" take care of my cat "" ] is an honestly nice little film that takes us on an examination of young adult life in urban south korea through the hearts and minds of the five principals ."
115,positive,"as the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing ."
116,positive,like old myths and wonder tales spun afresh .
117,positive,"rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding ."
118,positive,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ."
119,positive,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy ."
120,positive,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them ."
121,positive,an irresistible combination of a rousing good story set on a truly grand scale .
122,positive,"despite its flaws , secretary stays in your head and makes you question your own firmly held positions ."
123,positive,"not everything works , but the average is higher than in mary and most other recent comedies ."
124,positive,"almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent ."
125,positive,"you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all ."
126,positive,provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
127,positive,"this road movie gives you emotional whiplash , and you'll be glad you went along for the ride ."
128,positive,a pleasant romantic comedy .
129,positive," . . . a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway ."
