,label,text
0,objective,"spurning her mother's insistence that she get on with her life , mary is thrown out of the house , rejected by joe , and expelled from school as she grows larger with child ."
1,objective,"television made him famous , but his biggest hits happened off screen ."
2,objective,"before the investigation ends , we've met boyfriends , a drug dealer , alicia's mom , hadley's dad , nurses , doctors , and an orderly ."
3,objective,"since all her architects are either busy otherwise or too conservative in style , this ambivalent honour falls to numerobis ."
4,objective,"the doctor realizes it''s a love virus so he advises him to woo the girl somehow , not realizing that munnabhai has fallen for none other than his own younger sister komal ."
5,objective,"bound by a long red cord , a young couple wanders in search of something they have forgotten ."
6,objective,"when his daughter is kidnapped and held in exchange for priceless diamonds , the leader of a crew of highly skilled urban thieves ( dmx ) forges an unlikely alliance with a taiwanese intelligence officer ( jet li ) to rescue her ."
7,objective,frances decides to take a break and she buys a villa in the beautiful tuscan countryside and decides to begin anew .
8,objective,"set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots ."
9,objective,"upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging ."
10,objective,"in the surroundings of the bookstore , a lot of criminal , but also funny activities take place ."
11,objective,"in this bittersweet slice of working class single new jersey life , best friends debby and beth ( both pushing thirty ) go looking for love in the wrong place - namely their favorite bar , oliver's ."
12,objective,"this romantic comedy , described as an african-american when harry met sally . . . , centers on a romance between an a&#38 ; r exec , dre ( diggs ) , at a hip-hop label and a magazine editor , sidney ( lathan ) , who have known each other since childhood ."
13,objective,"the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location ."
14,objective,but nobody figured sam decker and his juvenile delinquents into the equation .
15,objective,a young father amaro arrives at his new church post on the orders of the bishop .
16,objective,"in addition , the detective has to deal with a serial killer who had already killed and mutilated many women ."
17,objective,the land has been in the grip of a ravaging drought for 10 years .
18,objective,"to spite the hated infidel ways of her father , she has settled into a complacent relationship and is struggling ( not too hard ) with issues of fidelity to her kind but unexciting husband ."
19,objective,"the parent corporation sends in an elite military unit , where they meet alice , who is suffering from amnesia due to exposure to nerve gas ."
20,objective,"swept into the final moments of the ceremony , jenny must decide ; should she hurt all the people who love her by running away , or simply say "" i do "" ?"
21,objective,"how does it play a significant role in japanese culture , and why does it fascinate american youth ?"
22,objective,"brings back nick tellis , fired 18-months ago when a stray bullet hits a pregnant woman ."
23,objective,"while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom ."
24,objective,"while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream ."
25,objective,"paramount to her world is gene , a wealthy disturbed businessman who has slowly become her benefactor over the years ."
26,objective,"she tells him , and they go to the sonogram appointment together ."
27,objective,"each has their reason for wanting to be there - fame , money , adventure ."
28,objective,"principle photography began in july 1999 when the band , bering strait , entered the united states and began recording their first album in nashville ."
29,objective,there's also a local detective ( swank ) who is conducting her own personal investigation . . .
30,objective,"heavily pregnant , and wanting to terminate her pregnancy , she's on the run from the future parents , searching for sophie's old flame , ken ."
31,objective,"having transplanted herself to hawaii with no one's blessing but her own , anne marie finds all she needs in the adrenaline-charged surf scene . . ."
32,objective,"when two thirteen-year-old boys fall deeply in love with her , they find themselves on a collision course with one another that could not only destroy their friendship , but take the tiny town of medda , alabama with them ."
33,objective,"an alcoholic former schoolteacher hired as security finds himself a reluctant mentor to mouse , the impressionable boy ward of the pimp dewey ."
34,objective,"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars ."
35,objective,not a long time ago she was a successful popstar whose life consisted in hosting tv shows and signing autographs .
36,objective,she wants justice and will do anything to get it .
37,objective,"a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world ."
38,objective,the water game is a teen action drama following a group of graduating high school students as they embark on playing a spy vs . spy type game three weeks prior to graduation .
