,label,text
0,objective,"she , among others excentricities , talks to a small rock , gertrude , like if she was alive ."
1,objective,this gives the girls a fair chance of pulling the wool over their eyes using their sexiness to poach any last vestige of common sense the dons might have had .
2,objective,women craved him and men wanted to be him .
3,objective,"but he's neglecting his work , carping at his mom , and behaving badly toward his loyal friend bobbi ."
4,objective,valento feels the heat and turns the table : he makes the dupe into one of his own and rubs the da's nose in it .
5,objective,"all these games of chasing , rejecting and seducing are played out in an economically and spiritually depressed hong kong , without much gusto ."
6,objective,"however , jane , wendy's 12-year-old daughter , sees it all as make believe and refuses to believe in the tales ."
7,objective,"called "" an elegant documentary "" by sundance and "" eloquent and deeply moving "" by the la times , toyo miyatake : infinite shades of gray is a penetrating portrait of this photographer's search for truth and beauty in a world of impermanence ."
8,objective,a set of grisly murders brings fbi agent will graham ( norton ) out of retirement and puts him in search of an atrocious killer ( fiennes ) who's driven by the image of a painting .
9,objective,"his mother persuades a renowned entomologist to take them on a trip to the jungle to search for the butterfly , leading to an adventure that will transform their lives ."
10,objective,"shot as a "" behind-the-scenes "" look at how a fictional kung-fu movie is made , the film is basically a movie about the making of a movie ."
11,objective,"with grit and determination molly guides the girls on an epic journey , one step ahead of the authorities , over 1 , 500 miles of australia's outback in search of the rabbit-proof fence that bisects the continent and will lead them home ."
12,objective,they nevertherless feel responsible to protect the flag until monday's ceremony .
13,objective,when she gets into trouble with the police simon represses his death wish and decides to help her out .
14,objective,"their life becomes less ordinary when they encounter herb , a mischievous and malevolent geek ."
15,objective,robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .
16,objective,"with his own group , the urban cyber breakers , he has got a dream : to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother's excessive love and to live out his passion for the beautiful samia ."
17,objective,"genetically engineered to be immune to the drug , miles' strange charisma draws claire to him , but when he brutally guns down a group of harmless dissidents , she begins to doubt she can really trust anyone ."
